date,device,failure,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute9,first_date_device,last_date_device,last_date,target,extended_target,attribute1_lag_1,attribute2_lag_1,attribute3_lag_1,attribute4_lag_1,attribute5_lag_1,attribute6_lag_1,attribute7_lag_1,attribute9_lag_1,attribute1_lag_2,attribute2_lag_2,attribute3_lag_2,attribute4_lag_2,attribute5_lag_2,attribute6_lag_2,attribute7_lag_2,attribute9_lag_2,attribute1_lag_3,attribute2_lag_3,attribute3_lag_3,attribute4_lag_3,attribute5_lag_3,attribute6_lag_3,attribute7_lag_3,attribute9_lag_3,attribute1_lag_5,attribute2_lag_5,attribute3_lag_5,attribute4_lag_5,attribute5_lag_5,attribute6_lag_5,attribute7_lag_5,attribute9_lag_5,attribute1_lag_7,attribute2_lag_7,attribute3_lag_7,attribute4_lag_7,attribute5_lag_7,attribute6_lag_7,attribute7_lag_7,attribute9_lag_7,attribute1_roll_1_mean,attribute1_roll_1_std,attribute2_roll_1_mean,attribute2_roll_1_std,attribute3_roll_1_mean,attribute3_roll_1_std,attribute4_roll_1_mean,attribute4_roll_1_std,attribute5_roll_1_mean,attribute5_roll_1_std,attribute6_roll_1_mean,attribute6_roll_1_std,attribute7_roll_1_mean,attribute7_roll_1_std,attribute9_roll_1_mean,attribute9_roll_1_std,attribute1_roll_2_mean,attribute1_roll_2_std,attribute2_roll_2_mean,attribute2_roll_2_std,attribute3_roll_2_mean,attribute3_roll_2_std,attribute4_roll_2_mean,attribute4_roll_2_std,attribute5_roll_2_mean,attribute5_roll_2_std,attribute6_roll_2_mean,attribute6_roll_2_std,attribute7_roll_2_mean,attribute7_roll_2_std,attribute9_roll_2_mean,attribute9_roll_2_std,attribute1_roll_3_mean,attribute1_roll_3_std,attribute2_roll_3_mean,attribute2_roll_3_std,attribute3_roll_3_mean,attribute3_roll_3_std,attribute4_roll_3_mean,attribute4_roll_3_std,attribute5_roll_3_mean,attribute5_roll_3_std,attribute6_roll_3_mean,attribute6_roll_3_std,attribute7_roll_3_mean,attribute7_roll_3_std,attribute9_roll_3_mean,attribute9_roll_3_std,attribute1_roll_5_mean,attribute1_roll_5_std,attribute2_roll_5_mean,attribute2_roll_5_std,attribute3_roll_5_mean,attribute3_roll_5_std,attribute4_roll_5_mean,attribute4_roll_5_std,attribute5_roll_5_mean,attribute5_roll_5_std,attribute6_roll_5_mean,attribute6_roll_5_std,attribute7_roll_5_mean,attribute7_roll_5_std,attribute9_roll_5_mean,attribute9_roll_5_std,attribute1_roll_7_mean,attribute1_roll_7_std,attribute2_roll_7_mean,attribute2_roll_7_std,attribute3_roll_7_mean,attribute3_roll_7_std,attribute4_roll_7_mean,attribute4_roll_7_std,attribute5_roll_7_mean,attribute5_roll_7_std,attribute6_roll_7_mean,attribute6_roll_7_std,attribute7_roll_7_mean,attribute7_roll_7_std,attribute9_roll_7_mean,attribute9_roll_7_std,attribute1_roll_14_mean,attribute1_roll_14_std,attribute2_roll_14_mean,attribute2_roll_14_std,attribute3_roll_14_mean,attribute3_roll_14_std,attribute4_roll_14_mean,attribute4_roll_14_std,attribute5_roll_14_mean,attribute5_roll_14_std,attribute6_roll_14_mean,attribute6_roll_14_std,attribute7_roll_14_mean,attribute7_roll_14_std,attribute9_roll_14_mean,attribute9_roll_14_std,attribute1_w1_2d_mean,attribute1_w1_2d_std,attribute1_w3_4d_mean,attribute1_w3_4d_std,attribute1_w4_7d_mean,attribute1_w4_7d_std,attribute1_w8_14d_mean,attribute1_w8_14d_std,attribute2_w1_2d_mean,attribute2_w1_2d_std,attribute2_w3_4d_mean,attribute2_w3_4d_std,attribute2_w4_7d_mean,attribute2_w4_7d_std,attribute2_w8_14d_mean,attribute2_w8_14d_std,attribute3_w1_2d_mean,attribute3_w1_2d_std,attribute3_w3_4d_mean,attribute3_w3_4d_std,attribute3_w4_7d_mean,attribute3_w4_7d_std,attribute3_w8_14d_mean,attribute3_w8_14d_std,attribute4_w1_2d_mean,attribute4_w1_2d_std,attribute4_w3_4d_mean,attribute4_w3_4d_std,attribute4_w4_7d_mean,attribute4_w4_7d_std,attribute4_w8_14d_mean,attribute4_w8_14d_std,attribute5_w1_2d_mean,attribute5_w1_2d_std,attribute5_w3_4d_mean,attribute5_w3_4d_std,attribute5_w4_7d_mean,attribute5_w4_7d_std,attribute5_w8_14d_mean,attribute5_w8_14d_std,attribute6_w1_2d_mean,attribute6_w1_2d_std,attribute6_w3_4d_mean,attribute6_w3_4d_std,attribute6_w4_7d_mean,attribute6_w4_7d_std,attribute6_w8_14d_mean,attribute6_w8_14d_std,attribute7_w1_2d_mean,attribute7_w1_2d_std,attribute7_w3_4d_mean,attribute7_w3_4d_std,attribute7_w4_7d_mean,attribute7_w4_7d_std,attribute7_w8_14d_mean,attribute7_w8_14d_std,attribute9_w1_2d_mean,attribute9_w1_2d_std,attribute9_w3_4d_mean,attribute9_w3_4d_std,attribute9_w4_7d_mean,attribute9_w4_7d_std,attribute9_w8_14d_mean,attribute9_w8_14d_std,attribute1_diff_1,attribute2_diff_1,attribute3_diff_1,attribute4_diff_1,attribute5_diff_1,attribute6_diff_1,attribute7_diff_1,attribute9_diff_1,attribute1_diff_7,attribute2_diff_7,attribute3_diff_7,attribute4_diff_7,attribute5_diff_7,attribute6_diff_7,attribute7_diff_7,attribute9_diff_7,days_since_last_failure,is_last_date_device,days_from_last,is_day_0
2015-10-11,S1F0CVWK,0,98589512,3272,0,6,8,420933,0,0,2015-01,2015-10,2015-10-12,0.0,0,203934824.0,3248.0,0.0,6.0,8.0,420841.0,0.0,0.0,115226920.0,3248.0,0.0,6.0,8.0,420841.0,0.0,0.0,126922504.0,3248.0,0.0,6.0,8.0,420841.0,0.0,0.0,224188880.0,3248.0,0.0,6.0,8.0,420839.0,0.0,0.0,89872680.0,3200.0,0.0,6.0,8.0,420808.0,0.0,0.0,98589512.0,0.0,3272.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,420933.0,0.0,0.0,0.0,0.0,0.0,151262168.0,74490384.48141257,3260.0,16.97056274847714,0.0,0.0,6.0,0.0,8.0,0.0,420887.0,65.05382386916237,0.0,0.0,0.0,0.0,139250418.66666666,56632632.432501934,3256.0,13.856406460550625,0.0,0.0,6.0,0.0,8.0,0.0,420871.6666666667,53.11622476593701,0.0,0.0,0.0,0.0,112985526.4,65721843.557131924,3252.8,10.73312629199821,0.0,0.0,6.0,0.0,8.0,0.0,420859.0,41.37632172910458,0.0,0.0,0.0,0.0,124659548.57142857,70189061.47346288,3244.5714285714284,21.59364986037955,0.0,0.0,6.0,0.0,8.0,0.0,420850.4285714286,37.26865105613791,0.0,0.0,0.0,0.0,144003858.2857143,76854738.52742635,3210.285714285714,43.64089220593898,0.0,0.0,6.0,0.0,8.0,0.0,419721.0714285714,1823.356307808614,0.0,0.0,0.0,0.0,159580872.0,62725960.463245265,73588188.0,75426113.02709237,104453940.0,85786118.35458851,175055101.7142857,77138815.7917501,3248.0,0.0,3248.0,0.0,3224.0,27.71281292110199,3166.8571428571427,31.471831698876358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,420841.0,0.0,420840.0,1.4142135623730951,420826.25,15.392097543204173,417709.0,2261.7271423933166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105345312.0,24.0,0.0,0.0,0.0,92.0,0.0,0.0,8716832.0,72.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,1,0,1
2015-10-31,S1F0E9EP,0,160500744,0,0,12,11,352064,0,0,2015-01,2015-11,2015-11-02,0.0,0,114624520.0,0.0,0.0,12.0,11.0,352053.0,0.0,0.0,164996992.0,0.0,0.0,0.0,11.0,351502.0,0.0,0.0,145381736.0,0.0,0.0,0.0,11.0,350560.0,0.0,0.0,75742912.0,0.0,0.0,0.0,10.0,349457.0,0.0,0.0,165729928.0,0.0,0.0,0.0,10.0,348292.0,0.0,0.0,160500744.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,352064.0,0.0,0.0,0.0,0.0,0.0,137562632.0,32439389.08563304,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,352058.5,7.7781745930520225,0.0,0.0,0.0,0.0,146707418.66666666,27875407.6501328,0.0,0.0,0.0,0.0,8.0,6.928203230275509,11.0,0.0,351873.0,321.3424964111521,0.0,0.0,0.0,0.0,138483708.8,26462989.983892493,0.0,0.0,0.0,0.0,4.8,6.572670690061993,10.8,0.44721359549995815,351290.0,836.2789606345468,0.0,0.0,0.0,0.0,127804453.71428572,31842260.81074116,0.0,0.0,0.0,0.0,3.4285714285714284,5.855400437691199,10.571428571428571,0.5345224838248654,350599.85714285716,1403.0480424582377,0.0,0.0,0.0,0.0,130146832.0,27451029.828881938,0.0,0.0,0.0,0.0,1.7142857142857142,4.3576382352153775,10.285714285714286,0.46880723093851595,348169.0,3148.5424955206745,0.0,0.0,0.0,0.0,139810756.0,35618716.53632949,126148144.0,27200406.659550663,118714278.0,37666917.64718258,120078304.0,26862292.92157682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,10.5,0.7071067811865476,10.0,0.0,10.0,0.0,351777.5,389.6158364337877,350415.5,204.35385976291224,349078.0,966.5198739118475,344679.4285714286,2694.39182110627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45876224.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-5229184.0,0.0,0.0,12.0,1.0,3772.0,0.0,0.0,0.0,1,0,1
2015-09-01,S1F0EEP2,0,34722992,0,0,0,17,281624,0,0,2015-01,2015-09,2015-09-02,0.0,0,241243464.0,0.0,0.0,0.0,17.0,281624.0,0.0,0.0,106000992.0,0.0,0.0,0.0,17.0,281624.0,0.0,0.0,52442792.0,0.0,0.0,0.0,17.0,281624.0,0.0,0.0,113491688.0,0.0,0.0,0.0,17.0,281621.0,0.0,0.0,198227640.0,0.0,0.0,0.0,17.0,280522.0,0.0,0.0,34722992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,281624.0,0.0,0.0,0.0,0.0,0.0,137983228.0,146032026.2050465,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,281624.0,0.0,0.0,0.0,0.0,0.0,127322482.66666667,104898192.605794,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,281624.0,0.0,0.0,0.0,0.0,0.0,105135739.2,81321683.16147693,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,281623.8,0.4472137547998357,0.0,0.0,0.0,0.0,96177537.14285715,71892213.75298533,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,281531.5714285714,242.78169695167162,0.0,0.0,0.0,0.0,102338121.14285715,65461615.02636912,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,281000.4285714286,577.0729475714395,0.0,0.0,0.0,0.0,173622228.0,95630869.05563179,71855624.0,27453890.298470415,109265040.0,68093128.64785954,106178872.0,59829563.63418749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,0.0,17.0,0.0,281624.0,0.0,281623.5,0.7071067811865476,281186.75,536.3806950292363,280408.5714285714,150.52669433934756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206520472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-163504648.0,0.0,0.0,0.0,0.0,1102.0,0.0,0.0,0.0,1,0,1
2015-10-31,S1F0EGMT,0,177545088,0,0,12,11,346829,32,0,2015-01,2015-11,2015-11-02,0.0,0,73017832.0,0.0,0.0,12.0,11.0,346827.0,32.0,0.0,51808512.0,0.0,0.0,12.0,11.0,346488.0,32.0,0.0,104593320.0,0.0,0.0,12.0,11.0,346083.0,32.0,0.0,8833536.0,0.0,0.0,12.0,11.0,345658.0,32.0,0.0,47903688.0,0.0,0.0,12.0,11.0,345241.0,32.0,0.0,177545088.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,346829.0,0.0,32.0,0.0,0.0,0.0,125281460.0,73911931.53642224,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,346828.0,1.4142135623730951,32.0,0.0,0.0,0.0,100790477.33333333,67312045.78423773,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,346714.6666666667,196.3016386412937,32.0,0.0,0.0,0.0,119046958.4,61364613.18897372,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,346439.2,403.94331285400597,32.0,0.0,0.0,0.0,95724678.85714285,66100265.85738181,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,346156.5714285714,596.8095333434724,32.0,0.0,0.0,0.0,128446349.14285715,73778305.37095746,0.0,0.0,0.0,0.0,10.285714285714286,4.3576382352153775,11.0,0.0,345253.78571428574,1151.373105244618,27.428571428571427,11.620368627241008,0.0,0.0,62413172.0,14997253.996355467,146431680.0,59168376.139448,77752922.0,77444429.7830939,182304618.2857143,49672503.18339729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,6.857142857142857,6.4142698058981855,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,346657.5,239.7091988222396,346026.0,80.61017305526642,345527.5,353.81021277885384,344072.5714285714,760.8006434595837,32.0,0.0,32.0,0.0,32.0,0.0,18.285714285714285,17.10471948239516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104527256.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,129641400.0,0.0,0.0,0.0,0.0,1588.0,0.0,0.0,0.0,1,0,1
2015-10-31,S1F0FGBQ,0,152873000,0,0,0,12,307573,0,0,2015-01,2015-11,2015-11-02,0.0,0,129937624.0,0.0,0.0,0.0,12.0,307564.0,0.0,0.0,210658928.0,0.0,0.0,0.0,12.0,306873.0,0.0,0.0,184819648.0,0.0,0.0,0.0,12.0,305990.0,0.0,0.0,192094360.0,0.0,0.0,0.0,11.0,305459.0,0.0,0.0,114407488.0,0.0,0.0,0.0,11.0,304937.0,0.0,0.0,152873000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,307573.0,0.0,0.0,0.0,0.0,0.0,141405312.0,16217759.898663193,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,307568.5,6.363961030678928,0.0,0.0,0.0,0.0,164489850.66666666,41595620.49571822,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,307336.6666666667,401.5723264037627,0.0,0.0,0.0,0.0,137938518.4,77110779.96928892,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.44721359549995815,306765.0,834.7385818326919,0.0,0.0,0.0,0.0,129990404.57142857,79926383.40175107,0.0,0.0,0.0,0.0,0.0,0.0,11.571428571428571,0.5345224838248654,306317.4285714286,1035.0907942854042,0.0,0.0,0.0,0.0,130737726.28571428,55938896.91181227,0.0,0.0,0.0,0.0,0.0,0.0,11.285714285714286,0.46880723093851595,304462.21428571426,2532.4236848837304,0.0,0.0,0.0,0.0,170298276.0,57078581.44462078,98111520.0,122623810.58558232,86512780.0,83613595.28817908,127796338.28571428,25150538.745808855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.5,0.7071067811865476,11.0,0.0,11.0,0.0,307218.5,488.61078579990436,305907.5,116.67261889578035,305289.75,433.3200318471371,301640.4285714286,2465.3134254588535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22935376.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,38465512.0,0.0,0.0,0.0,1.0,2636.0,0.0,0.0,0.0,1,0,1
2015-10-31,S1F0FP0C,0,132684064,0,0,0,12,354219,0,0,2015-01,2015-11,2015-11-02,0.0,0,76424360.0,0.0,0.0,0.0,12.0,354179.0,0.0,0.0,162106016.0,0.0,0.0,0.0,12.0,353413.0,0.0,0.0,199741800.0,0.0,0.0,0.0,12.0,352461.0,0.0,0.0,125622280.0,0.0,0.0,0.0,11.0,351916.0,0.0,0.0,215209544.0,0.0,0.0,0.0,11.0,351350.0,0.0,0.0,132684064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,354219.0,0.0,0.0,0.0,0.0,0.0,104554212.0,39781618.205947936,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,354199.0,28.284271247461902,0.0,0.0,0.0,0.0,123738146.66666667,43535716.61781501,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,353937.0,454.23782317187454,0.0,0.0,0.0,0.0,144297179.2,45198695.89294498,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.44721359549995815,353306.8,923.4588242038358,0.0,0.0,0.0,0.0,149198408.0,43126823.34811245,0.0,0.0,0.0,0.0,0.0,0.0,11.571428571428571,0.5345224838248654,352828.71428571426,1123.2854659554935,0.0,0.0,0.0,0.0,151026876.57142857,74352558.56489938,0.0,0.0,0.0,0.0,0.0,0.0,11.285714285714286,0.46880723093851595,350798.35714285716,2782.8135349678814,0.0,0.0,0.0,0.0,119265188.0,60586079.98089304,175135728.0,34798240.739128865,172160540.0,41303522.712801345,146741729.14285713,97377671.00973801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,11.5,0.7071067811865476,11.0,0.0,11.0,0.0,353796.0,541.6437943888955,352361.5,140.71424945612296,351719.75,449.16246132846635,347698.28571428574,2731.947822469573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56259704.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,-82525480.0,0.0,0.0,0.0,1.0,2869.0,0.0,0.0,0.0,1,0,1
2015-08-11,S1F0FW8K,0,4593712,0,0,0,92,251014,0,0,2015-01,2015-08,2015-08-12,0.0,0,15375600.0,0.0,0.0,0.0,92.0,251014.0,0.0,0.0,13620664.0,0.0,0.0,0.0,92.0,251013.0,0.0,0.0,164755296.0,0.0,0.0,0.0,92.0,251013.0,0.0,0.0,68701936.0,0.0,0.0,0.0,92.0,251013.0,0.0,0.0,229849320.0,0.0,0.0,0.0,92.0,249978.0,0.0,0.0,4593712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,251014.0,0.0,0.0,0.0,0.0,0.0,9984656.0,7623946.118793863,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,251014.0,0.0,0.0,0.0,0.0,0.0,11196658.666666666,5785250.954208674,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,251013.66666666666,0.5773502680764201,0.0,0.0,0.0,0.0,52043772.8,66844803.956328385,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,251013.4,0.5477225651810051,0.0,0.0,0.0,0.0,75999498.28571428,78468579.26285873,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,250996.57142857142,44.350336854465546,0.0,0.0,0.0,0.0,120842717.71428572,84431527.03281508,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,250147.35714285713,905.0119937312551,0.0,0.0,0.0,0.0,14498132.0,1240927.146148395,113314444.0,72748350.55842716,140875134.0,88006683.15568328,163946758.85714287,66006218.023643725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,92.0,0.0,92.0,0.0,92.0,0.0,251013.5,0.7071067811865476,251013.0,0.0,250725.0,501.0449081669244,249183.2857142857,7.718252857020433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10781888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-225255608.0,0.0,0.0,0.0,0.0,1036.0,0.0,0.0,0.0,1,0,1
2015-09-29,S1F0FZ8F,0,119914040,0,0,0,8,338901,0,0,2015-01,2015-09,2015-09-30,0.0,0,101056496.0,0.0,0.0,0.0,8.0,337653.0,0.0,0.0,81901344.0,0.0,0.0,0.0,8.0,336365.0,0.0,0.0,60263504.0,0.0,0.0,0.0,8.0,335101.0,0.0,0.0,18327624.0,0.0,0.0,0.0,8.0,332534.0,0.0,0.0,220265104.0,0.0,0.0,0.0,8.0,330009.0,0.0,0.0,119914040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,338901.0,0.0,0.0,0.0,0.0,0.0,110485268.0,13334297.238923693,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,338277.0,882.4692629208113,0.0,0.0,0.0,0.0,100957293.33333333,19006542.167734552,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,337639.6666666667,1268.0525751456096,0.0,0.0,0.0,0.0,80232379.2,32369563.986510444,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,336373.2,2002.0589901398657,0.0,0.0,0.0,0.0,94019507.42857143,72787317.22775853,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,335098.14285714284,2746.557022194562,0.0,0.0,0.0,0.0,127189461.71428572,67271913.80122064,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,330658.5,5299.554665612467,0.0,0.0,0.0,0.0,91478920.0,13544737.873859059,49145008.0,15723927.836391008,128816568.0,116727898.08455801,140209929.14285713,44334606.177777074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,337009.0,910.7535341682732,334473.5,887.4190103891171,331919.0,1647.1265889421134,324972.71428571426,2677.031111400023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18857544.0,0.0,0.0,0.0,0.0,1248.0,0.0,0.0,-100351064.0,0.0,0.0,0.0,0.0,8892.0,0.0,0.0,0.0,1,0,1
2015-08-11,S1F0G9ZF,0,76218328,0,0,0,70,251293,0,0,2015-01,2015-08,2015-08-12,0.0,0,224577032.0,0.0,0.0,0.0,70.0,251292.0,0.0,0.0,51124432.0,0.0,0.0,0.0,70.0,251292.0,0.0,0.0,115972176.0,0.0,0.0,0.0,70.0,251292.0,0.0,0.0,48439304.0,0.0,0.0,0.0,70.0,251292.0,0.0,0.0,147901248.0,0.0,0.0,0.0,70.0,250201.0,0.0,0.0,76218328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,251293.0,0.0,0.0,0.0,0.0,0.0,150397680.0,104905445.64644778,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,251292.5,0.7071067811865476,0.0,0.0,0.0,0.0,117306597.33333333,93742389.12731212,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,251292.33333333334,0.5773503028966521,0.0,0.0,0.0,0.0,120671233.6,66802219.96208915,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,251292.2,0.4472135699372625,0.0,0.0,0.0,0.0,111614621.71428572,61334480.700173,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,251275.0,45.42025981279615,0.0,0.0,0.0,0.0,109440141.71428572,57202578.36792874,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,250394.92857142858,936.6560377058222,0.0,0.0,0.0,0.0,137850732.0,122649509.67443775,125718188.0,13782942.349450933,115327908.0,45246072.85467057,109956973.71428572,60187681.07435267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,0.0,70.0,0.0,70.0,0.0,251292.0,0.0,251292.0,0.0,250989.25,528.5359495815087,249398.7142857143,7.718253020710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148358704.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-71682920.0,0.0,0.0,0.0,0.0,1092.0,0.0,0.0,0.0,1,0,1
2015-10-31,S1F0GCED,0,183224608,64792,0,7,11,339471,0,0,2015-01,2015-11,2015-11-02,0.0,0,136903912.0,64792.0,0.0,7.0,11.0,339471.0,0.0,0.0,29878480.0,64792.0,0.0,7.0,11.0,339441.0,0.0,0.0,87464512.0,64792.0,0.0,7.0,11.0,339335.0,0.0,0.0,18115368.0,64792.0,0.0,7.0,10.0,339302.0,0.0,0.0,139987720.0,64784.0,0.0,6.0,10.0,339302.0,0.0,0.0,183224608.0,0.0,64792.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,339471.0,0.0,0.0,0.0,0.0,0.0,160064260.0,32753678.250880588,64792.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,339471.0,0.0,0.0,0.0,0.0,0.0,116669000.0,78650158.87386285,64792.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,339461.0,17.320508080750287,0.0,0.0,0.0,0.0,90507940.8,70931862.01389562,64792.0,0.0,0.0,0.0,7.0,0.0,10.8,0.44721359549995815,339404.0,79.8623816330767,0.0,0.0,0.0,0.0,83786608.0,65437051.896297574,64790.857142857145,3.0237156453920355,0.0,0.0,7.0,0.0,10.571428571428571,0.5345224838248654,339374.85714285716,82.03135296861458,0.0,0.0,0.0,0.0,122426726.28571428,68945798.3982639,64742.28571428572,116.27780300690793,0.0,0.0,6.5,0.518874521662772,10.285714285714286,0.46880723093851595,339338.4285714286,67.34151028431013,0.0,0.0,0.0,0.0,83391196.0,75678408.72661972,51266352.0,51191928.80495127,72255616.0,65037884.802543424,154543747.42857143,56144280.65961259,64792.0,0.0,64792.0,0.0,64788.0,4.618802159128718,58181.71428571428,17189.96588821789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,6.75,0.5,6.0,0.0,11.0,0.0,10.5,0.7071067811865476,10.0,0.0,10.0,0.0,339456.0,21.213203435596427,339318.5,23.33452377915607,339302.0,0.0,339302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46320696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43236888.0,8.0,0.0,1.0,1.0,169.0,0.0,0.0,0.0,1,0,1
